id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,car_score,milage_per_year
61678,17.0,97.0,2,7800,3,202.0,3.0,24.0,25.0,1,0,257.0,2600.0
61679,28.0,942.0,8,150000,3,743.0,19.0,48.0,6.0,0,0,819.0,16666.666666666668
61680,11.0,295.0,15,183000,3,211.0,4.0,45.0,3.0,0,0,266.0,11437.5
61681,30.0,1220.0,5,36000,6,860.0,19.0,87.0,25.0,0,0,997.0,6000.0
61682,30.0,925.0,9,1067,3,577.0,19.0,60.0,3.0,1,0,662.0,106.7
61683,29.0,879.0,10,102000,3,582.0,5.0,45.0,25.0,1,0,660.0,9272.727272727272
61684,36.0,1007.0,7,47200,3,590.0,17.0,45.0,6.0,0,0,661.0,5900.0
61685,30.0,1024.0,7,52500,4,650.0,19.0,60.0,6.0,0,0,739.0,6562.5
61686,18.0,94.0,20,115000,3,46.0,4.0,48.0,3.0,1,0,104.0,5476.190476190476
61687,45.0,1604.0,3,18000,3,904.0,19.0,87.0,25.0,1,0,1038.0,4500.0
61688,11.0,182.0,6,71750,3,283.0,4.0,60.0,25.0,0,0,375.0,10250.0
61689,41.0,1180.0,15,41965,3,620.0,17.0,24.0,6.0,1,0,670.0,2622.8125
61690,34.0,798.0,14,21300,3,511.0,4.0,45.0,25.0,1,0,588.0,1420.0
61691,30.0,953.0,7,51000,3,621.0,4.0,60.0,25.0,0,0,713.0,6375.0
61692,29.0,1141.0,11,37500,3,492.0,15.0,48.0,43.0,1,0,601.0,3125.0
61693,11.0,1261.0,6,44000,3,459.0,15.0,45.0,25.0,1,0,547.0,6285.714285714285
61694,39.0,1443.0,3,11459,3,746.0,19.0,45.0,25.0,1,0,838.0,2864.75
61695,19.0,810.0,9,68455,3,497.0,6.0,87.0,3.0,0,0,596.0,6845.5
61696,34.0,1628.0,2,14000,5,770.0,4.0,48.0,25.0,1,0,852.0,4666.666666666667
61697,30.0,787.0,8,62660,3,418.0,4.0,48.0,25.0,1,0,498.0,6962.222222222223
61698,19.0,914.0,27,170000,3,126.0,0.0,48.0,3.0,1,0,180.0,6071.428571428572
61699,26.0,1109.0,6,59692,3,642.0,19.0,87.0,25.0,1,0,776.0,8527.42857142857
61700,34.0,1421.0,3,4760,3,802.0,4.0,45.0,25.0,1,0,879.0,1190.0
61701,1.0,86.0,12,186040,3,39.0,4.0,87.0,25.0,1,0,158.0,14310.76923076923
61702,32.0,1272.0,8,100000,3,438.0,5.0,87.0,25.0,0,0,558.0,11111.111111111111
61703,32.0,939.0,5,86000,3,423.0,17.0,45.0,25.0,1,0,513.0,14333.333333333334
61704,31.0,1241.0,6,92800,3,743.0,31.0,48.0,25.0,1,0,850.0,13257.142857142857
61705,34.0,379.0,15,92008,3,213.0,15.0,48.0,25.0,1,0,304.0,5750.5
61706,26.0,1396.0,4,1025,3,642.0,19.0,87.0,25.0,1,0,776.0,205.0
61707,30.0,833.0,7,70700,3,672.0,17.0,16.0,25.0,0,0,733.0,8837.5
61708,32.0,1631.0,4,73091,5,949.0,31.0,45.0,52.0,1,0,1082.0,14618.2
61709,34.0,506.0,10,112854,3,315.0,15.0,45.0,25.0,1,0,403.0,10259.454545454546
61710,30.0,543.0,10,119750,3,418.0,19.0,87.0,54.0,1,0,581.0,10886.363636363636
61711,21.0,1244.0,4,64000,3,549.0,15.0,60.0,43.0,1,0,670.0,12800.0
61712,30.0,787.0,10,85766,3,418.0,4.0,48.0,25.0,1,0,498.0,7796.909090909091
61713,33.0,1246.0,1,5200,3,803.0,9.0,87.0,25.0,1,0,927.0,2600.0
61714,29.0,325.0,11,145000,3,257.0,4.0,48.0,25.0,1,0,337.0,12083.333333333334
61715,28.0,410.0,11,80400,3,295.0,4.0,48.0,6.0,0,0,356.0,6700.0
61716,29.0,801.0,13,126760,3,257.0,17.0,48.0,6.0,0,0,331.0,9054.285714285714
61717,30.0,384.0,16,110000,3,418.0,9.0,45.0,6.0,1,0,481.0,6470.588235294118
61718,33.0,1215.0,7,55000,3,656.0,5.0,48.0,25.0,0,0,737.0,6875.0
61719,34.0,862.0,17,171000,3,249.0,15.0,45.0,25.0,1,0,337.0,9500.0
61720,19.0,67.0,20,16000,3,131.0,0.0,87.0,3.0,0,0,224.0,761.9047619047619
61721,25.0,869.0,6,50992,3,284.0,4.0,45.0,3.0,0,0,339.0,7284.571428571428
61722,30.0,558.0,13,72900,3,418.0,17.0,48.0,3.0,1,0,489.0,5207.142857142857
61723,32.0,117.0,21,116157,3,73.0,4.0,45.0,6.0,1,0,131.0,5279.863636363636
61724,34.0,1363.0,7,63398,3,726.0,30.0,87.0,25.0,0,0,871.0,7924.75
61725,28.0,73.0,5,53450,3,95.0,0.0,24.0,6.0,0,0,128.0,8908.333333333334
61726,33.0,817.0,9,75000,3,656.0,4.0,48.0,25.0,1,0,736.0,7500.0
61727,32.0,265.0,23,103990,3,71.0,4.0,24.0,10.0,1,0,112.0,4332.916666666667
61728,45.0,1151.0,17,72166,3,613.0,4.0,45.0,25.0,1,0,690.0,4009.222222222222
61729,21.0,418.0,18,99000,3,401.0,17.0,16.0,3.0,1,0,440.0,5210.526315789473
61730,26.0,475.0,12,142215,2,329.0,5.0,14.0,25.0,1,0,375.0,10939.615384615385
61731,14.0,321.0,21,114000,3,158.0,2.0,45.0,6.0,1,0,214.0,5181.818181818182
61732,30.0,634.0,9,68000,3,386.0,19.0,48.0,25.0,1,0,481.0,6800.0
61733,30.0,1072.0,6,25918,3,621.0,17.0,87.0,25.0,1,0,753.0,3702.5714285714284
61734,30.0,717.0,12,76465,3,460.0,19.0,60.0,6.0,0,0,548.0,5881.923076923077
61735,30.0,925.0,4,14269,3,848.0,9.0,87.0,25.0,1,0,972.0,2853.8
61736,30.0,787.0,8,98000,3,418.0,19.0,48.0,43.0,0,0,531.0,10888.888888888889
61737,29.0,325.0,11,85000,3,257.0,4.0,87.0,25.0,1,0,376.0,7083.333333333333
61738,30.0,1652.0,3,12500,3,906.0,17.0,87.0,25.0,1,0,1038.0,3125.0
61739,32.0,799.0,13,79000,3,423.0,5.0,45.0,6.0,0,0,482.0,5642.857142857143
61740,30.0,631.0,9,130000,3,386.0,19.0,48.0,6.0,1,0,462.0,13000.0
61741,25.0,613.0,15,107818,3,355.0,4.0,16.0,3.0,0,0,381.0,6738.625
61742,32.0,1406.0,3,17467,3,799.0,29.0,87.0,87.0,1,0,1005.0,4366.75
61743,25.0,1061.0,8,64517,3,619.0,4.0,87.0,25.0,1,0,738.0,7168.555555555556
61744,16.0,307.0,10,162000,3,205.0,4.0,60.0,3.0,1,0,275.0,14727.272727272728
61745,31.0,427.0,14,92031,3,314.0,4.0,45.0,25.0,1,0,391.0,6135.4
61746,14.0,21.0,17,162000,3,51.0,4.0,87.0,3.0,0,0,148.0,9000.0
61747,30.0,847.0,11,90000,3,418.0,19.0,16.0,25.0,1,0,481.0,7500.0
61748,14.0,125.0,18,188000,5,89.0,4.0,16.0,3.0,1,0,117.0,9894.736842105263
61749,29.0,513.0,6,69750,3,473.0,4.0,45.0,25.0,0,0,550.0,9964.285714285714
61750,19.0,528.0,16,89148,3,249.0,4.0,45.0,25.0,1,0,326.0,5244.0
61751,20.0,886.0,11,98200,3,471.0,5.0,60.0,25.0,0,0,564.0,8183.333333333333
61752,28.0,1322.0,5,43500,3,616.0,19.0,16.0,25.0,0,0,679.0,7250.0
61753,14.0,1008.0,7,95115,3,708.0,20.0,67.0,25.0,1,0,823.0,11889.375
61754,30.0,1397.0,4,40000,3,672.0,4.0,45.0,43.0,1,0,767.0,8000.0
61755,16.0,517.0,16,93000,3,148.0,4.0,48.0,6.0,1,0,209.0,5470.588235294118
61756,39.0,1223.0,3,17710,5,809.0,14.0,48.0,25.0,0,0,901.0,4427.5
61757,33.0,1616.0,18,42000,3,829.0,9.0,48.0,25.0,1,0,914.0,2210.5263157894738
61758,5.0,615.0,8,12370,3,440.0,4.0,60.0,25.0,1,0,532.0,1374.4444444444443
61759,33.0,1037.0,5,58880,3,656.0,5.0,48.0,3.0,1,0,715.0,9813.333333333334
61760,29.0,690.0,8,69700,3,492.0,4.0,45.0,25.0,0,0,569.0,7744.444444444444
61761,34.0,692.0,10,67289,3,312.0,4.0,60.0,6.0,0,0,385.0,6117.181818181818
61762,30.0,1324.0,8,83000,3,736.0,19.0,45.0,25.0,1,0,828.0,9222.222222222223
61763,40.0,1511.0,4,10400,3,769.0,19.0,103.0,54.0,1,0,948.0,2080.0
61764,32.0,428.0,29,94000,1,319.0,4.0,60.0,3.0,0,0,387.0,3133.3333333333335
61765,41.0,830.0,6,71962,3,484.0,19.0,87.0,25.0,1,0,618.0,10280.285714285714
61766,39.0,1360.0,17,127600,5,882.0,0.0,48.0,3.0,0,0,938.0,7088.888888888889
61767,11.0,221.0,17,132272,3,211.0,4.0,45.0,3.0,0,0,266.0,7348.444444444444
61768,12.0,62.0,11,149000,3,244.0,4.0,14.0,6.0,0,0,271.0,12416.666666666666
61769,24.0,1403.0,1,13000,3,764.0,19.0,103.0,4.0,1,0,893.0,6500.0
61770,12.0,361.0,17,109000,3,260.0,17.0,24.0,3.0,1,0,307.0,6055.555555555556
61771,30.0,925.0,13,140000,3,553.0,17.0,87.0,3.0,1,0,663.0,10000.0
61772,25.0,1266.0,4,41000,3,626.0,19.0,60.0,52.0,1,0,760.0,8200.0
61773,11.0,101.0,18,134000,3,68.0,4.0,24.0,3.0,0,0,102.0,7052.631578947368
61774,32.0,1206.0,5,53401,3,769.0,31.0,60.0,3.0,0,0,866.0,8900.166666666666
61775,16.0,400.0,20,106000,3,233.0,1.0,103.0,3.0,0,0,343.0,5047.619047619048
61776,38.0,1486.0,6,5040,3,842.0,19.0,45.0,43.0,1,0,952.0,720.0
61777,30.0,1072.0,6,16000,3,621.0,19.0,60.0,25.0,0,0,728.0,2285.714285714286
61778,14.0,761.0,14,42635,3,458.0,9.0,87.0,25.0,1,0,582.0,2842.3333333333335
61779,14.0,103.0,18,70000,3,97.0,4.0,16.0,25.0,1,0,145.0,3684.2105263157896
61780,39.0,1000.0,7,85000,5,608.0,5.0,48.0,3.0,0,0,669.0,10625.0
61781,33.0,1446.0,3,25462,3,752.0,29.0,138.0,58.0,1,0,980.0,6365.5
61782,39.0,1018.0,6,65000,3,516.0,5.0,48.0,3.0,1,0,575.0,9285.714285714286
61783,19.0,855.0,8,101900,3,538.0,4.0,48.0,25.0,1,0,618.0,11322.222222222223
61784,39.0,1402.0,5,98650,5,608.0,5.0,24.0,25.0,1,0,667.0,16441.666666666668
61785,32.0,1395.0,5,85000,5,865.0,5.0,45.0,25.0,1,0,945.0,14166.666666666666
61786,28.0,1355.0,1,6090,3,622.0,4.0,45.0,25.0,1,0,699.0,3045.0
61787,18.0,958.0,3,4520,3,567.0,4.0,2.0,25.0,1,0,601.0,1130.0
61788,7.0,467.0,9,92000,2,475.0,4.0,48.0,25.0,1,0,554.0,9200.0
61789,41.0,1350.0,11,58000,3,519.0,17.0,45.0,25.0,1,0,609.0,4833.333333333333
61790,27.0,510.0,16,126000,3,265.0,4.0,45.0,25.0,0,0,342.0,7411.764705882353
61791,32.0,1395.0,7,32000,5,744.0,17.0,24.0,25.0,1,0,815.0,4000.0
61792,7.0,9.0,16,67303,3,80.0,2.0,24.0,64.0,0,0,173.0,3959.0
61793,30.0,833.0,8,79995,3,672.0,4.0,48.0,25.0,1,0,752.0,8888.333333333334
61794,11.0,714.0,10,123000,3,787.0,9.0,45.0,25.0,0,0,869.0,11181.818181818182
61795,34.0,1053.0,11,130000,3,554.0,4.0,16.0,6.0,0,0,583.0,10833.333333333334
61796,30.0,925.0,8,10500,3,848.0,15.0,16.0,25.0,1,0,907.0,1166.6666666666667
61797,36.0,1641.0,4,39000,3,894.0,17.0,45.0,25.0,1,0,984.0,7800.0
61798,32.0,1272.0,4,64855,3,769.0,31.0,45.0,25.0,1,0,873.0,12971.0
61799,33.0,1215.0,5,72500,3,656.0,4.0,60.0,3.0,1,0,726.0,12083.333333333334
61800,41.0,859.0,13,67210,3,484.0,17.0,60.0,25.0,1,0,589.0,4800.714285714285
61801,34.0,379.0,20,80081,3,213.0,15.0,60.0,6.0,1,0,297.0,3813.3809523809523
61802,24.0,395.0,4,53452,3,322.0,4.0,16.0,3.0,1,0,348.0,10690.4
61803,41.0,1677.0,3,6400,3,1028.0,19.0,87.0,6.0,1,0,1143.0,1600.0
61804,32.0,1194.0,16,48500,3,690.0,9.0,87.0,25.0,1,0,814.0,2852.9411764705883
61805,32.0,1206.0,12,117000,3,438.0,4.0,48.0,3.0,0,0,496.0,9000.0
61806,22.0,336.0,12,19079,3,194.0,5.0,3.0,6.0,1,0,211.0,1467.6153846153845
61807,25.0,1643.0,1,8911,3,921.0,4.0,45.0,52.0,1,0,1025.0,4455.5
61808,34.0,379.0,21,26190,3,213.0,15.0,3.0,6.0,1,0,240.0,1190.4545454545455
61809,11.0,721.0,11,128000,3,284.0,4.0,48.0,3.0,0,0,342.0,10666.666666666666
61810,30.0,787.0,8,89190,3,418.0,4.0,45.0,25.0,0,0,495.0,9910.0
61811,30.0,1512.0,6,47700,3,934.0,19.0,45.0,54.0,1,0,1055.0,6814.285714285715
61812,18.0,485.0,10,80800,3,346.0,5.0,60.0,25.0,1,0,439.0,7345.454545454545
61813,31.0,1185.0,2,16500,3,615.0,20.0,60.0,3.0,1,0,701.0,5500.0
61814,12.0,730.0,10,85766,3,444.0,5.0,45.0,25.0,1,0,522.0,7796.909090909091
61815,33.0,893.0,3,28182,3,592.0,29.0,134.0,58.0,1,0,816.0,7045.5
61816,29.0,325.0,11,126760,3,257.0,4.0,16.0,25.0,0,0,305.0,10563.333333333334
61817,32.0,1172.0,3,74414,3,819.0,29.0,48.0,42.0,1,0,941.0,18603.5
61818,32.0,607.0,8,68425,3,403.0,5.0,87.0,25.0,0,0,523.0,7602.777777777777
61819,27.0,970.0,6,33080,3,662.0,17.0,48.0,25.0,1,0,755.0,4725.714285714285
61820,19.0,788.0,10,89144,3,538.0,4.0,87.0,10.0,0,0,642.0,8104.0
61821,34.0,1340.0,13,93000,3,903.0,15.0,45.0,25.0,0,0,991.0,6642.857142857143
61822,23.0,793.0,9,40000,4,591.0,17.0,16.0,25.0,1,0,653.0,4000.0
61823,30.0,554.0,9,90000,3,386.0,4.0,45.0,25.0,1,0,463.0,9000.0
61824,33.0,1616.0,17,11025,3,829.0,9.0,45.0,25.0,1,0,911.0,612.5
61825,27.0,1531.0,6,36500,3,883.0,19.0,45.0,25.0,1,0,975.0,5214.285714285715
61826,36.0,1755.0,1,7000,3,967.0,19.0,87.0,25.0,1,0,1101.0,3500.0
61827,26.0,1464.0,2,8794,3,642.0,19.0,60.0,25.0,1,0,749.0,2931.3333333333335
61828,26.0,894.0,4,33060,3,642.0,19.0,45.0,25.0,1,0,734.0,6612.0
61829,30.0,1324.0,6,72903,3,736.0,19.0,45.0,25.0,1,0,828.0,10414.714285714286
61830,25.0,700.0,7,77300,3,412.0,5.0,16.0,25.0,0,0,461.0,9662.5
61831,16.0,272.0,14,122000,3,179.0,1.0,3.0,25.0,0,0,211.0,8133.333333333333
61832,29.0,513.0,9,118500,2,420.0,4.0,24.0,25.0,1,0,475.0,11850.0
61833,25.0,546.0,16,100000,3,479.0,4.0,45.0,25.0,0,0,556.0,5882.35294117647
61834,30.0,627.0,10,76200,3,418.0,17.0,87.0,25.0,0,0,550.0,6927.272727272727
61835,33.0,1437.0,3,14442,3,803.0,31.0,60.0,25.0,1,0,922.0,3610.5
61836,9.0,331.0,27,132272,3,292.0,4.0,24.0,25.0,0,0,348.0,4724.0
61837,34.0,694.0,10,74122,3,437.0,15.0,16.0,25.0,0,0,496.0,6738.363636363636
61838,29.0,880.0,5,50000,3,596.0,15.0,48.0,25.0,0,0,687.0,8333.333333333334
61839,33.0,665.0,18,185000,3,455.0,17.0,60.0,3.0,0,0,538.0,9736.842105263158
61840,29.0,537.0,6,47523,3,257.0,17.0,48.0,25.0,1,0,350.0,6789.0
61841,33.0,264.0,2,18385,3,444.0,31.0,24.0,6.0,1,0,508.0,6128.333333333333
61842,32.0,1272.0,4,92000,3,769.0,31.0,16.0,25.0,1,0,844.0,18400.0
61843,33.0,1246.0,7,68000,3,803.0,9.0,25.0,25.0,1,0,865.0,8500.0
61844,33.0,891.0,8,25000,2,533.0,5.0,60.0,25.0,1,0,625.0,2777.777777777778
61845,30.0,558.0,13,135000,3,418.0,4.0,45.0,25.0,1,0,495.0,9642.857142857143
61846,25.0,1458.0,3,25997,3,812.0,4.0,45.0,52.0,1,0,916.0,6499.25
61847,30.0,1738.0,1,15183,3,977.0,19.0,16.0,54.0,1,0,1069.0,7591.5
61848,31.0,69.0,18,167500,3,49.0,0.0,16.0,25.0,1,0,93.0,8815.78947368421
61849,11.0,719.0,8,70612,3,490.0,15.0,16.0,25.0,1,0,549.0,7845.777777777777
61850,30.0,1562.0,2,300,6,991.0,17.0,45.0,25.0,1,0,1084.0,100.0
61851,29.0,880.0,8,81880,2,420.0,15.0,45.0,25.0,1,0,507.0,9097.777777777777
61852,41.0,1583.0,5,62600,3,1002.0,17.0,16.0,25.0,1,0,1063.0,10433.333333333334
61853,24.0,746.0,13,72500,3,297.0,5.0,45.0,25.0,1,0,375.0,5178.571428571428
61854,38.0,911.0,5,3254,3,819.0,20.0,258.0,101.0,1,0,1201.0,542.3333333333334
61855,41.0,1336.0,5,70773,3,737.0,19.0,87.0,25.0,1,0,871.0,11795.5
61856,32.0,1740.0,1,11500,3,916.0,31.0,87.0,25.0,1,0,1062.0,5750.0
61857,38.0,1197.0,4,35580,3,842.0,19.0,45.0,25.0,1,0,934.0,7116.0
61858,27.0,1216.0,4,28886,3,645.0,20.0,48.0,37.0,1,0,753.0,5777.2
61859,26.0,894.0,6,8228,3,642.0,19.0,87.0,25.0,1,0,776.0,1175.4285714285713
61860,25.0,700.0,11,76500,3,412.0,5.0,16.0,52.0,0,0,488.0,6375.0
61861,33.0,1437.0,5,39000,3,803.0,9.0,25.0,25.0,1,0,865.0,6500.0
61862,41.0,1784.0,1,12209,3,1030.0,19.0,87.0,25.0,1,0,1164.0,6104.5
61863,12.0,45.0,19,224000,3,40.0,2.0,45.0,6.0,1,0,96.0,11200.0
61864,17.0,702.0,6,36000,3,473.0,19.0,48.0,25.0,1,0,568.0,5142.857142857143
61865,30.0,833.0,8,51000,3,672.0,19.0,48.0,43.0,1,0,785.0,5666.666666666667
61866,19.0,1522.0,2,7100,4,837.0,4.0,48.0,25.0,1,0,918.0,2366.6666666666665
61867,27.0,177.0,24,92500,3,150.0,4.0,45.0,6.0,1,0,208.0,3700.0
61868,14.0,557.0,5,24985,3,675.0,19.0,45.0,25.0,1,0,767.0,4164.166666666667
61869,34.0,1588.0,3,33500,3,896.0,30.0,87.0,85.0,1,0,1101.0,8375.0
61870,20.0,843.0,5,69771,3,471.0,9.0,45.0,25.0,1,0,553.0,11628.5
61871,30.0,925.0,9,65800,3,848.0,9.0,45.0,25.0,1,0,930.0,6580.0
61872,30.0,925.0,18,149800,3,252.0,0.0,16.0,3.0,0,0,274.0,7884.210526315789
61873,14.0,1269.0,6,36000,3,720.0,19.0,48.0,25.0,1,0,815.0,5142.857142857143
61874,19.0,785.0,7,98000,3,545.0,5.0,45.0,3.0,1,0,601.0,12250.0
61875,31.0,1298.0,3,23400,3,743.0,31.0,45.0,25.0,1,0,847.0,5850.0
61876,15.0,501.0,8,61000,3,359.0,4.0,24.0,25.0,0,0,415.0,6777.777777777777
61877,27.0,1531.0,6,17900,3,883.0,19.0,45.0,25.0,1,0,975.0,2557.1428571428573
61878,14.0,1142.0,2,14976,3,794.0,20.0,67.0,25.0,1,0,909.0,4992.0
61879,30.0,1673.0,1,5338,4,940.0,19.0,60.0,54.0,1,0,1077.0,2669.0
61880,34.0,1302.0,2,22480,3,726.0,30.0,48.0,6.0,1,0,813.0,7493.333333333333
61881,19.0,499.0,14,92700,3,317.0,4.0,87.0,3.0,0,0,414.0,6180.0
61882,23.0,951.0,6,42833,3,576.0,4.0,48.0,25.0,1,0,656.0,6119.0
61883,36.0,1198.0,6,66000,3,662.0,4.0,45.0,52.0,0,0,766.0,9428.57142857143
61884,33.0,817.0,18,71750,3,306.0,4.0,48.0,25.0,1,0,386.0,3776.315789473684
61885,17.0,452.0,8,87000,3,238.0,4.0,48.0,6.0,1,0,299.0,9666.666666666666
61886,23.0,225.0,14,95798,3,187.0,4.0,16.0,6.0,1,0,216.0,6386.533333333334
61887,17.0,940.0,12,160000,3,516.0,4.0,87.0,43.0,0,0,653.0,12307.692307692309
61888,36.0,1209.0,8,101800,3,510.0,5.0,45.0,25.0,1,0,588.0,11311.111111111111
61889,19.0,1284.0,2,62600,3,651.0,5.0,60.0,25.0,1,0,744.0,20866.666666666668
61890,25.0,1120.0,6,65900,3,619.0,4.0,45.0,52.0,1,0,723.0,9414.285714285714
61891,14.0,22.0,22,150000,3,122.0,1.0,45.0,3.0,1,0,174.0,6521.739130434783
61892,29.0,1481.0,5,23350,6,825.0,4.0,45.0,43.0,1,0,923.0,3891.6666666666665
61893,20.0,937.0,3,18000,3,496.0,4.0,60.0,25.0,1,0,588.0,4500.0
61894,29.0,325.0,11,90818,3,257.0,19.0,45.0,25.0,1,0,349.0,7568.166666666667
61895,34.0,503.0,12,58375,3,249.0,15.0,87.0,25.0,1,0,379.0,4490.384615384615
61896,33.0,1215.0,12,162731,3,306.0,4.0,14.0,3.0,0,0,330.0,12517.76923076923
61897,24.0,279.0,10,109580,3,166.0,5.0,45.0,25.0,0,0,244.0,9961.818181818182
61898,34.0,503.0,16,140600,3,249.0,2.0,45.0,10.0,0,0,309.0,8270.588235294117
61899,11.0,647.0,7,185000,3,242.0,4.0,45.0,25.0,0,0,319.0,23125.0
61900,33.0,1037.0,7,83420,3,656.0,5.0,45.0,25.0,1,0,734.0,10427.5
61901,30.0,1623.0,0,45617,3,878.0,4.0,48.0,25.0,1,0,958.0,45617.0
61902,23.0,132.0,19,95570,3,161.0,9.0,45.0,6.0,0,0,224.0,4778.5
61903,19.0,215.0,19,170000,3,114.0,4.0,16.0,6.0,0,0,143.0,8500.0
61904,33.0,1437.0,1,1500,3,803.0,9.0,60.0,25.0,1,0,900.0,750.0
61905,34.0,550.0,13,91140,3,514.0,17.0,48.0,6.0,0,0,588.0,6510.0
61906,19.0,320.0,6,61000,2,453.0,5.0,45.0,3.0,0,0,508.0,8714.285714285714
61907,12.0,45.0,20,145565,3,40.0,4.0,14.0,3.0,0,0,64.0,6931.666666666667
61908,14.0,386.0,8,76857,3,220.0,3.0,45.0,25.0,1,0,296.0,8539.666666666666
61909,34.0,1424.0,13,22700,3,514.0,4.0,45.0,6.0,0,0,572.0,1621.4285714285713
61910,33.0,211.0,11,106700,3,117.0,5.0,45.0,25.0,1,0,195.0,8891.666666666666
61911,2.0,161.0,15,143346,3,405.0,1.0,45.0,25.0,0,0,479.0,8959.125
61912,33.0,1246.0,7,8949,3,803.0,17.0,24.0,25.0,1,0,872.0,1118.625
61913,30.0,1478.0,3,22655,3,848.0,15.0,48.0,54.0,1,0,968.0,5663.75
61914,41.0,372.0,19,82000,3,293.0,9.0,60.0,3.0,1,0,368.0,4100.0
61915,20.0,630.0,8,131193,3,592.0,14.0,64.0,25.0,1,0,698.0,14577.0
61916,33.0,224.0,20,185000,3,49.0,7.0,60.0,3.0,1,0,122.0,8809.52380952381
61917,34.0,694.0,12,88000,3,437.0,4.0,48.0,25.0,1,0,517.0,6769.2307692307695
61918,32.0,960.0,8,64200,3,581.0,4.0,48.0,3.0,1,0,639.0,7133.333333333333
61919,39.0,1402.0,5,45000,3,697.0,19.0,48.0,25.0,1,0,792.0,7500.0
61920,36.0,838.0,20,63295,3,144.0,4.0,60.0,6.0,1,0,217.0,3014.0476190476193
61921,30.0,1324.0,6,73049,3,736.0,19.0,87.0,25.0,1,0,870.0,10435.57142857143
61922,34.0,692.0,7,40000,3,534.0,17.0,87.0,25.0,1,0,666.0,5000.0
61923,33.0,689.0,12,140500,2,235.0,4.0,48.0,43.0,1,0,332.0,10807.692307692309
61924,29.0,835.0,13,194000,3,492.0,4.0,45.0,43.0,1,0,587.0,13857.142857142857
61925,36.0,884.0,5,39000,3,590.0,4.0,48.0,25.0,1,0,670.0,6500.0
61926,36.0,1198.0,5,61000,3,662.0,4.0,24.0,6.0,1,0,699.0,10166.666666666666
61927,32.0,960.0,5,44000,3,581.0,4.0,48.0,3.0,1,0,639.0,7333.333333333333
61928,19.0,1662.0,4,33300,3,687.0,5.0,87.0,25.0,1,0,807.0,6660.0
61929,36.0,1506.0,7,54225,3,894.0,19.0,45.0,25.0,0,0,986.0,6778.125
61930,33.0,1246.0,14,75151,3,345.0,17.0,24.0,25.0,0,0,414.0,5010.066666666667
61931,41.0,1052.0,18,103000,3,487.0,9.0,60.0,3.0,1,0,562.0,5421.0526315789475
61932,5.0,165.0,15,180036,3,61.0,4.0,103.0,6.0,0,0,177.0,11252.25
61933,30.0,1620.0,4,18000,3,890.0,19.0,45.0,25.0,1,0,982.0,3600.0
61934,41.0,1597.0,19,104000,3,759.0,9.0,60.0,6.0,0,0,837.0,5200.0
61935,36.0,1248.0,5,46000,3,718.0,4.0,24.0,54.0,1,0,803.0,7666.666666666667
61936,30.0,1324.0,4,38000,3,736.0,19.0,60.0,25.0,1,0,843.0,7600.0
61937,26.0,28.0,14,186117,3,78.0,2.0,45.0,3.0,0,0,131.0,12407.8
61938,30.0,847.0,6,48000,3,418.0,19.0,48.0,6.0,1,0,494.0,6857.142857142857
61939,32.0,1272.0,4,81000,3,438.0,4.0,48.0,3.0,1,0,496.0,16200.0
61940,30.0,1479.0,5,72903,3,736.0,19.0,48.0,43.0,1,0,849.0,12150.5
61941,50.0,1612.0,19,2894,3,901.0,3.0,48.0,25.0,1,0,980.0,144.7
61942,32.0,1700.0,1,208,3,966.0,25.0,48.0,5.0,1,0,1047.0,104.0
61943,29.0,690.0,10,96800,3,492.0,17.0,45.0,25.0,1,0,582.0,8800.0
61944,30.0,925.0,16,41048,3,553.0,17.0,87.0,10.0,1,0,670.0,2414.5882352941176
61945,30.0,1434.0,9,96000,3,814.0,19.0,149.0,25.0,1,0,1010.0,9600.0
61946,30.0,787.0,12,90000,3,418.0,5.0,45.0,25.0,0,0,496.0,6923.076923076923
61947,32.0,1395.0,9,92421,5,744.0,17.0,60.0,6.0,1,0,832.0,9242.1
61948,26.0,1396.0,4,49860,3,708.0,20.0,117.0,25.0,0,0,873.0,9972.0
61949,29.0,1039.0,5,50000,3,596.0,19.0,87.0,25.0,1,0,730.0,8333.333333333334
61950,27.0,177.0,24,90000,3,150.0,4.0,48.0,6.0,1,0,211.0,3600.0
61951,30.0,787.0,11,74850,3,418.0,19.0,48.0,54.0,1,0,542.0,6237.5
61952,36.0,1325.0,6,915,3,718.0,4.0,48.0,6.0,1,0,779.0,130.71428571428572
61953,25.0,298.0,17,103000,3,198.0,9.0,45.0,54.0,0,0,309.0,5722.222222222223
61954,32.0,979.0,10,83420,3,441.0,9.0,48.0,25.0,1,0,526.0,7583.636363636364
61955,47.0,1737.0,7,398,3,964.0,19.0,16.0,25.0,1,0,1027.0,49.75
61956,29.0,1517.0,3,22800,6,825.0,4.0,60.0,25.0,1,0,920.0,5700.0
61957,33.0,1188.0,17,201000,3,49.0,7.0,48.0,3.0,0,0,110.0,11166.666666666666
61958,30.0,1542.0,2,24300,6,907.0,19.0,87.0,6.0,1,0,1025.0,8100.0
61959,28.0,1211.0,3,33500,3,616.0,4.0,45.0,43.0,1,0,711.0,8375.0
61960,34.0,1333.0,8,46500,3,737.0,17.0,45.0,25.0,1,0,827.0,5166.666666666667
